file,hash,date,author,message,is_vuln,file_commits,unique_authors,file_age_days,security_touch_ratio,loc,func_cnt,ccn,avg_ccn,max_ccn,token_count,avg_params,pred_proba,pred_label
flask\helpers.py,8945a97a42d6475b1ee9fcb2689dc65dfce9828f,2010-07-04,Armin Ronacher,fixed possible security problem in module branch,1,12,2,2,0.0,134,14,48,3.429,21,1529,1.929,0.1488429593215491,0
src\flask\debughelpers.py,43483683b2bc8da85f00ccccdfb8d9d5c77a6bb3,2019-06-01,David Lord,apply reorder-python-imports pre-commit config,0,1,1,0,0.0,128,8,33,4.125,13,750,1.625,0.14848727570621617,0
flask\wrappers.py,3400b78db23fbd305cb11368946be1bf280e2696,2011-08-05,Armin Ronacher,Only provide that monkeypatch if all files are missing,0,17,4,398,0.0,48,6,18,3.0,5,558,1.0,0.14843193031570492,0
src\flask\scaffold.py,3ba37d2afe6511c3f3153248f7342174bea5b131,2022-06-06,David Lord,fix uninstalled package tests under tox,0,32,15,674,0.0,336,40,77,1.925,14,3875,2.125,0.14840970017648486,0
src\flask\json\__init__.py,8b5f760b7285c863d5c7a4ee10adb5eb7ac60a05,2020-04-07,David Lord,"deprecate JSON encoding options

make consistent with built-in json module",0,8,1,311,0.0,130,11,42,3.818,7,1358,2.545,0.14835682322975483,0
flask\testsuite\test_apps\moduleapp\apps\admin\__init__.py,817b72d484d353800d907b3580c899314bf7f3c6,2014-08-27,Armin Ronacher,Removed deprecated module functionality,0,1,1,1096,0.0,8,2,2,1.0,1,29,0.0,0.14829895315650224,0
flask\ctx.py,ed9775fb77bc2291473c176937326aadd435f73c,2018-11-12,Jarek Piórkowski,"Handle errors during create_url_adapter

If create_url_adapter raises (which it can if werkzeug cannot bind
environment, for example on non-ASCII Host",0,65,17,3055,0.0,179,27,59,2.185,8,2027,1.778,0.14826724377820333,0
flask.py,6c095deda51efb34cd18bd23411ebd6f2a0cdfe0,2010-05-25,Armin Ronacher,Fixed docstring.  This fixes #45,0,72,7,48,0.0278,444,67,137,2.045,15,5606,2.03,0.1482282812408941,0
flask.py,ef0dc1800f7558abbefe070f361b97b9161b2452,2010-05-24,Armin Ronacher,"Added interactive Python docs, fixed part style.",0,71,7,48,0.0282,444,67,137,2.045,15,5604,2.03,0.1482282812408941,0
src\flask\app.py,83d358d2c43c79b7d7fe5365e079447296c65eaf,2021-03-08,pgjones,"remove _blueprint_order, dicts are ordered

This code originates from supporting Python 2.4. Dicts are ordered in
supported Pythons as of 3.6. An Orde",0,30,11,646,0.0,706,66,198,3.0,15,8939,2.076,0.14822406897999432,0
flask\wrappers.py,b1790cca55956c0cda132ac2fa6a2fb53fd2d009,2010-07-14,Armin Ronacher,Added MAX_CONTENT_LENGTH config key,0,7,2,11,0.0,29,4,10,2.5,3,389,1.0,0.1482075936355777,0
flask.py,c68cf834330f94e3018d660a6fc967c16e374762,2010-06-22,Armin Ronacher,Workaround for zip setups for appengine.,0,96,9,77,0.0312,538,81,168,2.074,15,6836,2.062,0.14813552681556694,0
flask\testsuite\basic.py,7331ae3df58bdf322122010e598b7e7bb793daea,2011-09-03,Armin Ronacher,Update the testsuite to not freak out about a change in Werkzeug 0.8 that changed the behavior of misconfigured hosts.,0,6,2,8,0.0,877,147,170,1.156,4,3580,0.599,0.14813121224669204,0
tests\test_json_tag.py,310fbfcf64f40f237068fddbbbe45315f9935eca,2018-02-08,David Lord,"revert copyright year to project start
add copyright header to files",0,1,1,251,0.0,49,8,8,1.0,1,200,1.125,0.14803127769601704,0
flask\testsuite\signals.py,05f66ad73543db207791ea5d6a2de2e8eaaf1640,2013-05-22,Markus Unterwaditzer,Fix some literals,0,5,3,635,0.0,93,16,21,1.312,2,345,1.0,0.14785631653969725,0
tests\test_json_tag.py,fc6a1d9354124690e632323d46ee35c3b8c9c8d2,2018-04-19,Nick Pope,"Fix default index for TaggedJSONSerializer.register()

Change the default value of ``index`` to ``None`` in ``register()`` so
that it is possible to i",0,2,1,320,0.0,59,9,9,1.0,1,236,1.0,0.14784410035285536,0
flask\app.py,b9355a7d5f79cfa06324a72cbaef4b9ec7a299d3,2013-04-04,Steve Leonard,"Mention register_error_handler in errorhandler doc

The documentation for @errorhandler gives ""app.error_handler_spec[None][404] = page_not_found"" as ",0,153,20,1006,0.0,639,79,192,2.43,10,8625,2.025,0.14778756240874766,0
flask\config.py,e666f7a69c737fef8236237671be4da5910e9113,2019-06-22,David Lord,standardize license and copyright,0,41,19,3275,0.0,99,11,35,3.182,7,1198,2.818,0.1477626707768883,0
src\flask\blueprints.py,1f1b65a62576bc6a2f9cd27e9a725f0554fc70c7,2020-08-23,WolframAlph,fixed #3738 typo in src/flask/blueprints.py,0,7,2,448,0.0,208,33,59,1.788,6,1993,2.485,0.14769493964819586,0
src\flask\json\__init__.py,c43edfc7c08b8dbe883761bec14fa75ee7db1bf3,2020-04-07,David Lord,"remove simplejson

- remove encoding detection backport, json.loads supports it directly
- use str.translate instead of multiple str.replace",0,7,1,311,0.0,121,13,44,3.385,7,1289,2.462,0.14760276085199636,0
flask.py,1d8432ebfd1637eacab79a15e9b7963bf061371c,2010-04-14,Armin Ronacher,Can't believe I forgot that future import.,0,12,2,8,0.0,212,33,56,1.697,6,2947,1.939,0.14760109834786916,0
flask\json\__init__.py,025589ee766249652e2e097da05808fe64911ddc,2019-05-06,David Baumgold,"Reformat with black

https://github.com/python/black",0,5,2,703,0.0,144,14,54,3.857,12,1342,1.929,0.14757799525243262,0
flask.py,63593d281b7358a86a808cc0bf5e47107316403d,2010-04-18,Armin Ronacher,removed unused import,0,18,2,12,0.0,222,37,62,1.676,6,3090,1.973,0.14756811514828871,0
flask\app.py,88883aa6db3b27f132000a4cf2a99c1fbbe941c9,2010-10-22,Pedro Algarvio,"Fix for Flask's ticket 126. A proper environment is now built to use
with `test_request_context()`.

Signed-off-by: Armin Ronacher <armin.ronacher@act",0,39,4,111,0.0,281,33,79,2.394,6,4453,2.061,0.1474333182593697,0
flask\ctx.py,c6316132b173f96a6f5a90ff3b62f706f8a62560,2011-09-24,Armin Ronacher,Context preserving is now part of Flask and not the test client.  This fixes #326,0,17,4,449,0.0,59,8,18,2.25,4,852,1.5,0.14739940748620323,0
flask.py,7ea1b801cc1f7d09ee18e8d70957c9d34b870700,2010-06-29,Armin Ronacher,Documented missing attributes.  This fixes #71,0,98,9,83,0.0306,542,81,168,2.074,15,6929,2.062,0.1472890402281357,0
flask\views.py,025589ee766249652e2e097da05808fe64911ddc,2019-05-06,David Baumgold,"Reformat with black

https://github.com/python/black",0,24,17,2869,0.0,45,5,13,2.6,5,709,2.8,0.1472832892993005,0
src\flask\templating.py,a74e266474f0981e9fc0d54d5dc430386823e4d7,2022-05-03,Stanislav Bushuev,skip coverage for TYPE_CHECKING,0,7,3,1067,0.0,108,11,28,2.545,5,624,2.182,0.1472379585922592,0
tests\test_testing.py,310fbfcf64f40f237068fddbbbe45315f9935eca,2018-02-08,David Lord,"revert copyright year to project start
add copyright header to files",0,20,7,1246,0.0,235,37,40,1.081,2,1002,1.216,0.14722501651063685,0
scripts\test.py,0cf5881312a2256607cebe36938405a6fe5a820e,2015-02-11,Keyan Pishdadian,"Add tests, remove manual testing file #1135",0,3,1,1,0.0,25,1,4,4.0,4,82,1.0,0.14719217492404352,0
flask\blueprints.py,3b393f89f66733f7824a50b33b93eae9999812ad,2013-01-27,Armin Ronacher,"Added template_global, fixes #657",0,19,6,608,0.0,176,43,58,1.349,4,1823,2.279,0.14708791351136774,0
flask.py,5c52fe980eda6065edcc39e6dd346636b1c40768,2010-04-23,Armin Ronacher,Added request/response processing based on modules.,0,44,5,17,0.0227,318,51,98,1.922,7,3855,2.176,0.14707416726366493,0
flask\testing.py,2866ccda1fe19a42adc735d75abaf304f8aed27b,2011-07-15,Armin Ronacher,Switch to explicit Werkzeug imports,0,4,2,375,0.0,40,3,10,3.333,7,217,2.667,0.147070656343111,0
flask\app.py,44e39ab0713566bd91363f19ed09921df5db0196,2013-06-14,Serge S. Koval,Fixed class-based views support,0,175,25,1077,0.0,650,81,197,2.432,10,8666,2.012,0.14702419221526628,0
src\flask\logging.py,b08e35e4ab525c207144e42af1b678a78abe09cb,2019-07-02,David Lord,show warning for old logger config,0,3,1,31,0.0,47,4,18,4.5,7,411,0.75,0.1469889839745058,0
src\flask\app.py,9a2adfba4d4310b005c222fcdfb85e96e3e6661d,2021-08-05,Yourun-Proger,static_folder can be a pathlib.Path,0,53,15,796,0.0,799,68,207,3.044,15,9228,2.074,0.14697455739413642,0
src\flask\app.py,6e1b72096d5ae1e2cc4d8592ff8271b62548d9cf,2021-07-06,Adrian Moennich,Fix typo in docs,0,52,15,766,0.0,799,68,207,3.044,15,9224,2.074,0.14697455739413642,0
flask.py,182ee31503ea8a9eefd0d7063bd7fbdde991e13b,2010-05-27,Armin Ronacher,Added chapter about config,0,77,7,51,0.026,491,75,152,2.027,15,6407,2.067,0.14685682017818436,0
src\flask\helpers.py,04994df59f2f642e52ba46ca656088bcdb931262,2023-08-16,David Lord,remove deprecated code,0,67,16,1537,0.0,192,17,42,2.471,9,2886,2.176,0.1468148548950719,0
examples\tutorial\flaskr\blog.py,524fd0bc8cec7bfe8167c9c98cb5511b01a0f4c6,2020-04-04,David Lord,apply pyupgrade,0,4,2,726,0.0,84,5,14,2.8,4,424,0.8,0.14663277671726974,0
scripts\flaskext_migrate.py,0b2556f3ec7b3d4be0b7dab9cea8458e07ab18d4,2015-02-10,Keyan Pishdadian,"Add lib2to3 fixer base code

Switching to using RedBaron instead of lib2to3, committing to save lib2to3 code in case using Baron is not successful.",0,1,1,3,0.0,5,0,0,0.0,0,54,0.0,0.14659239803410565,0
flask\testsuite\signals.py,ac04bc78361d5562f8289e8efe16a2e9a97b0d01,2013-05-26,Thomas Waldmann,replace 1/0 by 1 // 0 to get rid of DeprecationWarning (and PEP8 issue),0,7,5,639,0.0,93,16,21,1.312,2,345,1.0,0.14658683366952965,0
flask\testsuite\config.py,e1d356fb713f3272db2a23f9f898c34c5dc79dc0,2013-05-22,Thomas Waldmann,"ported some more stuff to py 3.3

removed init_jinja_globals hack from app.py after consulting mitsuhiko
(didn't work on py 3.3 ""as is"")

removed with",0,12,4,634,0.0,246,24,47,1.958,3,1098,1.125,0.14654329016298867,0
flask\blueprints.py,03a71e022919a0e1bff6606400e9d5ae234b8244,2011-08-25,Pedro Algarvio,Deny dot's in blueprint endpoints. Add tests for that too.,0,13,3,88,0.0,149,31,43,1.387,4,1491,2.484,0.14653746687370187,0
flask\cli.py,3738f7ff99661fa0319ebe2d8228ad8c479fb46a,2018-01-10,David Lord,"match run command behavior in app.run
output extra server information
handle env var changed by load_dotenv
enable threading by default",0,80,26,1353,0.0,467,31,119,3.839,11,2974,2.29,0.14650564550313283,0
flask\cli.py,8f5168cb31a34c54c9a751cb386b8615e03fb148,2018-04-18,Bruno Rocha,Add explicit `(lazy loading)` message to `flask run` related to #2706,0,87,28,1451,0.0,550,35,147,4.2,12,3392,2.343,0.14648483571487317,0
examples\minitwit\minitwit.py,4aa76212d1be9b17a57249549c2a73fb10b6cda8,2010-04-09,Armin Ronacher,Updated documentation.  Starting to look pretty good,0,3,2,2,0.0,172,17,44,2.588,9,890,0.588,0.14634485008568854,0
flask\cli.py,77af942b982a3b07669362cc6bc223026bf039cd,2016-11-01,Clenimar Filemon,Capitalize occurrences of 'flask' (#2067),0,47,17,918,0.0,317,26,81,3.115,9,2140,2.0,0.14634188557750047,0
flask\wrappers.py,9711fd402010b2e14a98879f0457174c3ca15a24,2012-03-08,Jeffrey Finkelstein,"On JSON requests, the JSON response should have Content-Type: application/json and the body of the response should be a JSON object.",0,22,4,615,0.0,64,9,22,2.444,5,816,1.333,0.1463349479098336,0
tests\test_json.py,7a444c5dab97d640282ec8fc4838bef2c128273f,2020-11-04,David Lord,"update tests for new werkzeug client (#3827)

Flask's client.open mirrors Werkzeug's for processing an existing
environ.

Always test with latest c",0,2,1,3,0.0,315,44,56,1.273,3,1229,1.5,0.14629272591657738,0
flask\signals.py,2912ff6f6e85983c372e1bc481337f3fdf6c7b9d,2010-07-18,Armin Ronacher,Added some whitespace,0,2,1,1,0.0,25,3,3,1.0,1,212,3.0,0.14627100061135456,0
src\flask\sessions.py,25884c433f1eddf4537694d4c5f9f78cd9a14955,2021-05-13,David Lord,fix typing that wasn't available in Python 3.6.0,0,10,4,712,0.0,181,23,42,1.826,8,1797,2.391,0.1462063726045646,0
tests\test_basic.py,69f9845ef2da3051d74d4dade3e88ccf5b2ee3de,2022-07-13,David Lord,add json provider interface,0,110,46,2861,0.0,1430,254,273,1.075,3,5927,0.937,0.14619572436304035,0
tests\test_basic.py,84c722044ad03f7f5384f5314c8350b3a13d8dfa,2022-07-01,David Lord,new debug/test preserve context implementation,0,107,46,2849,0.0,1437,255,275,1.078,3,6038,0.941,0.14619572436304035,0
tests\test_basic.py,82c2e0366ce6b74a3786a64631ce58b85b3a7d4e,2022-07-08,David Lord,remove uses of LocalStack,0,109,46,2856,0.0,1437,255,274,1.075,3,5962,0.941,0.14619572436304035,0
src\flask\app.py,dc3e9c0cc36b7945431454ea1543da4e33023bb2,2021-04-06,David Lord,update async docs,0,36,11,675,0.0,707,66,199,3.015,15,8640,2.091,0.14617455334019971,0
flask\json\tag.py,025589ee766249652e2e097da05808fe64911ddc,2019-05-06,David Baumgold,"Reformat with black

https://github.com/python/black",0,7,2,703,0.0,138,33,47,1.424,5,1037,2.03,0.1461566193400738,0
flask\blueprints.py,33534bb4a9937e6faba5ecec4586519f453369b6,2015-01-02,Parkayun,Happy New Year 2015,0,28,11,1313,0.0,181,44,59,1.341,4,1878,2.318,0.14605049733069433,0
tests\conftest.py,0a00e1b6085f62fb776a95ef676ea661bff565f6,2023-05-02,David Lord,use tmp_path instead of tmpdir,0,27,8,3154,0.0,98,17,23,1.353,3,506,1.294,0.14597465461082162,0
flask\testsuite\signals.py,239780be289efd365c07be2f60bab9223388399e,2013-05-22,Daniel Neuhäuser,"Use assert_true instead of assert_

assert_ is deprecated which causes annoying warnings",0,6,4,635,0.0,93,16,21,1.312,2,345,1.0,0.1459306757981552,0
flask\config.py,830c77cb44d513a7c8044734a460d2b381df2f5a,2019-01-06,Douglas Thor,document that Config.from_object uses object as-is,0,39,17,3108,0.0,99,11,35,3.182,7,1204,2.818,0.1457822939789046,0
tests\test_testing.py,af4cb0ff2bb77c0c2f03227b17cc6ef67f28e63b,2014-09-11,Markus Unterwaditzer,Remove flask superclass,0,4,1,0,0.0,196,27,33,1.222,2,759,0.889,0.14576290337309644,0
flask\json.py,eaba4a73aa1013db908ea07af6028056c4fde706,2017-02-15,Nick Ficano,Fix typo in file header (jsonimpl => json),0,35,18,1591,0.0,98,13,35,2.692,7,1129,2.0,0.14570223576441574,0
flask\sessions.py,310fbfcf64f40f237068fddbbbe45315f9935eca,2018-02-08,David Lord,"revert copyright year to project start
add copyright header to files",0,53,21,2408,0.0,159,22,41,1.864,8,1695,2.409,0.14562247861455704,0
flask\app.py,f1537a9d7a1e5ab53e38166a2a8fd7bad9278c18,2013-01-21,Armin Ronacher,Always trap proxy exceptions,0,149,20,933,0.0,630,76,188,2.474,10,8441,2.026,0.14557865696898073,0
flask\app.py,61d3bbf1d237cd8f03e37af88ad4a6b59f27d4e1,2013-01-21,Armin Ronacher,Fixed last commit and added test,0,150,20,933,0.0,630,76,188,2.474,10,8445,2.026,0.14557865696898073,0
src\flask\blueprints.py,3257b7574e7f010686a617197e0fb4596986f7f7,2021-05-21,pgjones,"Fix blueprint renaming

This ensures that if a blueprint is renamed at the time of
registration that name is used when constructing endpoints, as
expe",0,29,7,719,0.0,320,33,77,2.333,22,2468,2.515,0.14556743733053767,0
tests\test_blueprints.py,48f2afbf900560af061d50c73e4d3f9422ce4dbe,2021-11-12,David Lord,same blueprint cannot be registered with same name,0,46,14,2618,0.0,701,151,155,1.026,3,2899,0.887,0.14550297684081506,0
flask\helpers.py,fedc06c2950a4c9930082a014d0f8da6ee0193be,2010-07-04,Armin Ronacher,dropped pkg_resources,0,5,2,1,0.0,121,13,44,3.385,21,1503,2.077,0.14547544057237763,0
tests\test_cli.py,bcde664f9a3f6ef3b3d33c6c4e7c3cb3acc2af30,2020-02-10,David Lord,cli checks for cryptography library,0,45,27,1365,0.0,451,63,68,1.079,3,2032,1.032,0.1453577266607863,0
flask\testsuite\helpers.py,fc2caa4b9c75a6ee8569495008efd1f37c27a8cb,2011-08-26,Armin Ronacher,Changed assert to self.assert_ where it was still in place,0,2,1,0,0.0,239,29,36,1.241,2,1081,0.586,0.14534931644359875,0
src\flask\app.py,6a4e7e948d7e5bd5b2b76c1b7f1a0392644bee1e,2021-06-01,Pascal Corpet,improve typing for `app.errorhandler` decorator,0,51,14,731,0.0,799,68,207,3.044,15,9224,2.074,0.14534078130305483,0
src\flask\app.py,491ea32803cb05fb8fc4dfb81ec6c96f94529eb0,2021-06-01,laggardkernel,Optimize loop in Flask._find_error_handler(),0,50,13,731,0.0,797,68,207,3.044,15,9223,2.074,0.14534078130305483,0
src\flask\sessions.py,282d8621dd4bdc3ee74e0d67b180e03f5f23899f,2021-11-16,David Lord,"document session lifetime and possible concurrency issues

Co-authored-by: Evgeny Prigorodov <eprigorodov@gmail.com>",0,11,4,898,0.0,181,23,42,1.826,8,1872,2.391,0.14531021735715394,0
tests\test_blueprints.py,714b0a467acab54091d8aeb73403d808abfbcf5b,2021-05-21,pgjones,"Fix blueprint self registration

By raising a ValueError if attempted. I don't see a use case that
makes this worth supporting.",0,42,13,2443,0.0,617,128,132,1.031,3,2565,0.961,0.1452761646816843,0
src\flask\config.py,10425fb9b13d977128f18c1051fb93edc9aee2de,2021-05-20,David Lord,re-add deprecated Config.from_json method,0,12,4,719,0.0,108,12,33,2.75,5,1377,2.917,0.14524081268987055,0
tests\test_cli.py,f25b5000fd7b85418d8ff85b070821748ef14f19,2019-05-31,Daniel Pope,"Do not register empty CLI groups from Blueprint

(Fixes #3224)",0,40,25,1109,0.0,447,62,67,1.081,3,1967,1.032,0.14521019538340016,0
tests\test_blueprints.py,96c97dec095f204b8a557c5ea804afdd329e3c43,2022-06-06,David Lord,deprecate before_first_request,0,47,14,2824,0.0,702,151,155,1.026,3,2902,0.887,0.14514297684081506,0
flask\config.py,06857c9ba58fb3b93daa3604538ccd3fd2f1d07e,2014-03-13,Daniel Neuhäuser,Add Config.get_namespace to CHANGES,0,25,8,1348,0.0,80,10,29,2.9,6,1041,2.7,0.1450079096288191,0
flask\config.py,ba80e1e33bd93fd895d1b88853f47fb30cd0b670,2014-03-13,Daniel Neuhäuser,Fix Python 3 compat issue in Config.get_namespace,0,24,8,1348,0.0,80,10,29,2.9,6,1038,2.7,0.1450079096288191,0
src\flask\blueprints.py,a960236117442bec67f89c30dfa014e05483da5a,2021-05-25,Marat Sharafutdinov,Fix type annotation for `before_request` and `before_app_request` decorators,0,30,7,724,0.0,321,33,77,2.333,22,2472,2.515,0.14500493733053768,0
scripts\flaskext_migrate.py,8488a3afa97e12297bdb22586e17b4c0ddf54175,2015-02-11,Keyan Pishdadian,"Change parsing format to use AST via RedBaron

Moved away from using manual parsing. Source is parsed using RedBaron to make the FST. Some import form",0,2,1,4,0.0,31,3,7,2.333,5,155,1.333,0.1449120297508745,0
tests\test_apps\cliapp\factory.py,fb845b90328278f4a557f898024a53800752fd53,2017-07-14,David Lord,"allow local packages in FLASK_APP
don't require .py extension in FLASK_APP
add tests for nested package loading
parametrize cli loading tests",0,1,1,50,0.0,8,3,3,1.0,1,38,1.333,0.14490537598758454,0
tests\test_testing.py,69f9845ef2da3051d74d4dade3e88ccf5b2ee3de,2022-07-13,David Lord,add json provider interface,0,42,14,2861,0.0,284,47,49,1.043,2,1220,1.043,0.14488475052478725,0
tests\test_basic.py,261e4a6cf287180b69c4db407791e43ce90e50ad,2023-01-18,David Lord,fix flake8 bugbear errors,0,111,46,3050,0.0,1430,254,273,1.075,3,5927,0.937,0.14487526104257703,0
tests\test_basic.py,99b34f7148b77d4b1311593590629c2bc8e8e772,2023-01-20,David Lord,move and update flake8 config,0,112,46,3053,0.0,1430,254,273,1.075,3,5927,0.937,0.14487526104257703,0
setup.py,528ae04be024ea27881f4c45e23590c011a8ea66,2010-06-18,Armin Ronacher,HEAD is 0.5-dev,0,12,2,73,0.0,35,1,1,1.0,1,199,0.0,0.14473244187416892,0
flask\testsuite\blueprints.py,079ae20f24e23ba4ab32faeca88705b247fd3eb2,2013-09-06,Wouter Van Hemel,Add tests for user-defined exceptions in blueprints,0,20,5,741,0.0,684,123,135,1.098,5,2828,0.618,0.1446695998790952,0
tests\test_blueprints.py,99afbb277d25d3b052e00b9a8da216054d51d62a,2021-05-21,pgjones,"Fix blueprint nested url_prefix

This ensures that the url_prefix is correctly applied, no matter if
set during the registration override or when cons",0,39,13,2443,0.0,603,126,130,1.032,3,2484,0.944,0.14466006802413067,0
examples\minitwit\minitwit.py,dfecc86dd315586bec8f5f0838195d03ba7165d3,2010-05-27,Armin Ronacher,Ported examples over to new config. documented upgrading,0,13,3,51,0.0,172,17,44,2.588,9,976,0.588,0.14464013868817618,0
flask\helpers.py,c4f64c1c475badaeef009ad46846e32a8e5c9b66,2010-07-02,Justin Quick,working import layout for module,0,1,1,0,0.0,112,14,41,2.929,15,1386,1.714,0.14458478167597977,0
flask\__init__.py,9e1111c2fbc2c7670eb489df0262a90417b96019,2010-07-04,Armin Ronacher,Fixed JSON availability test.  This fixes #77,0,6,2,1,0.0,11,0,0,0.0,0,117,0.0,0.14457104042174562,0
src\flask\json\__init__.py,524fd0bc8cec7bfe8167c9c98cb5511b01a0f4c6,2020-04-04,David Lord,apply pyupgrade,0,3,1,308,0.0,152,14,57,4.071,12,1520,2.357,0.14452852902249463,0
src\flask\scaffold.py,3351a8677e5bd1e1b8cfe2860b73b3422cde4f31,2022-06-05,David Lord,add errorhandler type check tests,0,30,14,673,0.0,317,39,71,1.821,10,3795,2.128,0.14449147292685177,0
flask\cli.py,d2d8e66130f8aabf8e0e4b80a42352f8ef93c347,2014-05-02,Armin Ronacher,Fixed flask tests,0,6,2,3,0.0,231,21,60,2.857,8,1461,2.143,0.14443498965840637,0
